Id,Price
12499,214159.9565413744
12249,131626.285233882
14641,146607.82245108183
1919,166361.32136327677
7848,200913.02979430827
10749,175790.39521062368
15554,195262.67141718842
15834,210323.66648082697
1355,164631.1168601972
15451,195747.2295260372
12401,193988.24349084543
10290,185596.97435260704
9462,124863.10202876882
3103,236173.9518865687
3420,122200.17791324492
12262,239871.11203186633
5032,142891.58716223796
8949,311247.9296422766
15567,238472.49970782737
16389,165452.16091315672
7809,82778.40196885385
8990,178935.88744574177
16089,259181.7784248292
12743,100544.37362802886
5132,122512.08984037413
1619,313207.948362488
2428,93812.36549425867
16741,157724.36680286357
13193,212957.45495480023
12588,501170.3230546349
5067,174786.87926966912
14685,125868.15434114504
2292,163420.87525045866
5746,130352.0161523649
12578,165622.6066166553
14834,192477.47923634143
2147,172120.34279824662
8222,130970.64366575383
10419,267197.65253134683
11492,255337.8052553424
3006,221929.64808918536
8761,191698.79619184733
15371,368992.6583735058
16367,149669.93559809445
6317,318398.3581556627
10878,288993.21735436394
3895,152970.69674551242
8041,244997.58680710365
13428,464273.0956031601
14669,133628.6962356299
1006,171212.72423736326
12271,175022.4113680417
3764,456951.4634337672
7675,195724.91110531188
11709,302032.77198768925
8629,151590.76266007617
1105,349437.45763455203
6096,192770.50088646647
11727,213278.43410522814
5157,172416.40767870925
3679,129552.7710138341
1755,137686.5248565808
7391,208836.6490327543
7425,106894.58907810091
6882,396564.45236654294
10752,297148.33520206355
7472,222827.76720256067
14320,98553.26765611712
9596,166464.24419506185
5317,215653.79995457327
7378,83971.67333160466
16154,183912.73857909703
3464,195437.39786679504
4197,245591.87164755608
9477,120437.81860012907
12705,189836.48115564857
16426,207245.23276878445
1481,69837.11096296381
9946,255783.7353873081
12025,239754.576322412
5341,222137.75815685344
9923,294552.71694255766
7953,236724.1541370795
11066,247776.80447169204
5037,170371.84861026422
2509,183660.5771397219
4937,374944.5048543611
12089,376090.88166875724
4964,196376.94497359503
16500,277909.196266605
4625,136219.71428742388
2363,381224.2112481306
8148,190348.1282446593
3804,186192.99503682915
4584,148618.17829823028
10694,111206.62103190068
2691,173711.10382365173
2983,212526.54639280733
13563,358701.6981860778
10747,218422.7841641298
1721,203291.57998457004
2789,287532.75027269736
7214,253274.2636944779
8659,225591.7114564142
5107,285396.6622353616
3843,221374.15262255294
14610,403793.45054559736
15505,154021.5722781239
5060,258688.5740186839
16055,236158.6033469742
14963,215531.77686942535
4118,145251.51335003215
1672,187793.1272048347
3209,185239.8406994786
16515,144049.13111146336
973,173945.5295205423
12529,193855.2030914272
5896,119852.31243541025
5450,341786.6092370006
3249,173115.58158670165
8911,181396.05557213735
5898,212580.8691426317
1024,182200.0004912242
4766,209598.29487966775
15804,182851.87004140625
14303,222480.38000431057
10707,176467.07450677123
6605,191136.62299050562
1138,320610.1381248368
14088,450525.43199347367
9154,181005.84376528452
8190,193232.48812024406
398,287125.9421329371
13302,242891.27898414058
9696,155937.0089349012
16786,117602.92540816043
16230,207102.92959350353
6552,187612.66091844274
923,221309.86346983552
9602,247319.6330957438
5857,275160.6675911424
8120,166305.49230132689
7134,181674.80835461567
11726,169873.77592546534
8069,119196.42533915589
12420,170274.7718649006
8604,183843.7688643293
4854,297270.4485501278
12212,199413.88102861107
12099,389789.66763986764
3882,385260.2763541601
6995,369101.6887656308
10172,219111.86480187852
11672,320598.6586397585
12897,277171.7651476203
16097,188094.13427356485
6779,273787.4728191257
11199,194243.7360696162
10816,309917.2875611809
143,393727.2193404719
5399,249670.19257017408
3286,158530.72942835584
13706,177553.21123779443
1935,392604.04393795924
16000,170317.8529600136
2860,226724.9389671684
11407,196692.99358845007
16378,273348.54747238074
12278,174656.2744042288
3842,163885.03220076254
2692,352607.2650849919
7699,191044.96908441026
6825,341295.4586910783
7268,362324.9266168429
1477,415141.24775425723
9887,183299.15665285234
9436,187009.51202555737
3179,229549.83815668392
1350,497615.0291474027
10643,209318.8233633774
5793,262814.1912140237
11494,426777.0422381492
4206,192119.00628714927
12419,259259.33564316758
8530,240477.15102493373
5985,185802.56550081447
8908,194654.87896084005
256,127784.41507669532
7234,174526.9050347644
5648,211384.73945603435
3014,200517.13785052203
2184,197476.4683502512
9189,258508.0239461722
14884,190800.2348086991
10333,162073.95375470942
15896,140164.0571249111
13269,141141.08003274747
8603,274874.5940231161
15087,171664.56796349376
4344,207069.65132444203
7981,74239.02408704361
10908,216506.968998597
6190,161379.21479448373
11742,204125.73186141765
9224,145576.51452466188
14667,202672.11713263433
458,205469.27150636588
2464,346188.2417978212
12320,235502.43879878445
278,188036.06443438813
2912,202624.49178999852
6698,200507.49406359717
4510,123816.01764906754
4183,182882.88298643735
5551,227393.4793181049
12187,169248.293530092
7948,226280.93719064645
10808,187386.42361650238
12432,187758.58321062513
5356,178856.0005798319
8984,524107.5726749647
9203,182157.1322879839
15412,80706.87052659426
12041,140368.59118217722
7644,304320.52876318514
7071,188382.52026655938
10685,180024.25757208094
6763,259528.08232982358
940,139429.7928755871
14959,198518.08308366223
1338,152927.36637172863
5351,130373.71395112792
6524,187201.88336842603
12516,153956.24640677506
3288,281921.22179665504
3146,245216.00037866458
3954,173193.4207011329
11955,177997.92933227462
1211,209287.15712651637
15668,202065.2454743956
1320,85259.68429523162
9108,179031.7076475728
16482,243766.09160583332
5017,151060.78735361266
8290,206511.728855003
4304,404540.6294780098
1930,199430.99397823898
12530,159062.14760343815
11295,354588.54124031577
3002,146087.21373806914
15483,172818.6513171974
11525,194168.93795018658
13978,127952.45478737805
4885,150191.0399797502
8325,174327.1324247062
3630,131891.1074120266
9165,183503.9215726357
13945,240502.37179624802
10663,187249.91896295836
14803,180268.00956951277
7621,176975.82081643105
8205,240834.4927583559
10387,204943.30284703412
5457,145499.61977449723
10234,351513.1889879953
6251,181147.24111443647
701,251258.3200741116
7930,196025.7978489091
15028,145475.23058339994
12172,72850.23530758722
5805,189728.22275776564
7411,283571.1897750555
14806,186361.01659903102
7890,156104.16661727134
10440,126980.00374295983
14926,170022.1053223916
5381,156836.59746262443
3800,402077.17358437105
10511,252240.77941901248
9324,225116.6139243055
3313,202543.40898773976
7351,159808.60353367843
8459,191338.72795792326
9957,129882.37600822095
12024,171348.70398796268
4380,257721.82516548727
5042,124608.10386381495
13289,146417.4473422416
13407,420542.0048543982
13258,158396.3041250539
15993,265047.6062771277
12525,196776.34923121613
4062,245077.1822908127
12065,168256.00317582497
8227,186518.50932982765
11333,164603.35261631632
2867,137852.11843774756
3319,255577.46456259998
3523,325229.66646484024
7055,203255.95495158614
14930,177648.63705878102
3444,134202.97149781854
2940,306783.4150410379
6935,369138.94254257414
16116,408321.3299038671
13370,247910.9886187843
6103,224720.5162048594
7446,167890.61164801277
1859,181150.11181446977
4079,175614.1701542222
3228,173640.4614828263
9665,172098.18912377977
15957,406512.019987245
11533,172262.94906157206
2314,125306.16287404728
4096,213001.3339580625
13437,182733.202755723
5980,217540.12032342225
2008,184287.27690540385
6754,194364.3900860969
4129,158579.77619531823
14557,292556.89758716116
7096,410755.9765074702
14297,264980.99153366697
3967,220804.14901193982
16485,114954.00162535717
13075,286457.38429262076
14289,183593.60230069485
10988,158224.10435999802
3230,149115.814998671
13250,177133.5466028258
2559,173225.34372223337
7739,375619.8608280259
7213,166569.35945524607
6639,239856.86831988813
3164,312815.30004635605
15207,147239.85473638857
5113,186676.1099271234
3929,140781.09168389463
14493,262708.3569829451
11110,183543.09919159723
2033,200280.82969299293
16057,211191.60879615933
16709,210796.00545568595
14313,149407.57456237613
1028,298507.95968698355
7187,89414.39068663913
3738,338888.9489665081
9869,290884.9207058174
12644,190606.78963987724
3686,115150.9245567562
9196,276952.10879880906
12326,201931.25273532807
4936,194223.86067552096
13314,182167.65478901984
9857,325029.9126935473
519,193980.03803244396
8410,166269.9283725013
1720,185518.15570495056
10341,230622.42870137558
14415,184779.11488129577
10613,301958.4748049579
8027,228130.27306542097
15539,270867.2033164591
7431,276271.8817679462
1370,148850.4604791654
12708,148748.55771882422
2250,212892.63097438487
14758,140306.41673858193
8525,363572.6141873007
1538,266964.1381059658
1142,157611.16280880957
1152,257748.45682813993
9802,183626.1641133683
3331,332742.5343746643
15203,179430.2147076985
4247,182891.7057932931
1976,373926.1422478711
2346,181014.08954726113
10078,239439.8664398312
1938,209889.2146480013
7819,197456.8341613036
2168,239819.95507137635
15634,229284.98764572764
8465,253740.59305174582
9313,152320.67113344464
6539,141095.81924632215
6325,111927.60886841564
13442,276011.40081017563
9967,187698.71394118146
7893,214310.62295513033
2861,203075.58460773766
11031,316076.2916897049
15073,132594.33532411867
13837,177343.45179039365
2524,232213.71640653608
8617,213529.21687352672
13513,184303.48434119
3081,318302.0701779269
10675,285162.52818925015
1907,76114.33885914845
4872,240899.01429004178
16274,431260.37763933156
11837,231655.0477108684
16577,225996.27051157487
5231,299751.4502769539
11315,192736.8600692181
273,204943.30284703412
8363,186735.3018905849
4255,208399.5484625496
16330,240302.027382127
11528,176885.42672532581
14799,298195.30537792493
1611,253812.3377884025
9234,175453.0976736591
1633,111086.1620025867
6791,243266.0446949237
11567,288002.01699748373
3070,208824.54289694532
12094,241098.82095147442
14335,325748.30544540833
137,170352.66042424663
7182,161312.92152304883
11718,183333.44687019003
5194,96798.06671564723
97,379553.48261074943
5118,383823.269773356
13920,292805.08590289037
9952,188984.2768924459
15337,217120.22713710385
10243,216488.0848907442
4048,374139.81959910254
171,163908.70255552125
11378,149216.12042514043
14190,180926.84377273053
15265,144278.8197242749
2740,142093.6849157101
5573,303024.593872225
4481,210864.15316158585
2631,149027.31817189162
4984,239711.83320555612
16466,187463.22014047875
16716,121685.4246476202
15325,189704.27087299607
10115,181090.189424936
117,537014.21169894
5476,103268.26454981734
11757,176070.64925836585
12359,118652.90691799765
15546,190230.29049174913
8133,159140.64301087582
9018,348509.13225029374
2075,166763.0762080041
11170,290594.59859889245
15733,200393.8589603279
9280,151549.90018451057
10734,315048.2935568135
14071,163248.8753484735
7373,230600.28879913612
14736,147201.83212996478
3458,122118.75436652561
6183,167215.13809197466
7825,218322.75061251337
16775,163174.06701477987
5717,173752.13786677178
12397,141724.70080764426
8189,505923.5265673813
4423,208252.46230995428
3994,121590.75274379323
10342,187960.19289586888
10051,182914.79958723136
9453,142517.71588355204
12593,493552.6781978865
1274,80455.44323080567
6933,322836.8219494752
1761,143998.4499386013
7157,336292.1755107535
15169,149571.5434094661
6792,336933.8572612396
13830,183280.4879453758
7240,179345.42331651846
3051,239076.9724976058
6550,110277.90924329213
4603,190060.06564256968
5729,163754.16937770828
13473,333842.235545073
15104,122899.61911099525
6599,480482.25632881856
2216,257319.45167305862
8721,289481.67135310645
3645,198544.75642345168
8664,206999.30866986944
11001,190232.49511356567
753,153499.99972735756
8129,215187.8038620965
15235,175150.31418725572
3359,211863.61180813465
10424,214058.22217597003
10226,242249.76818272428
9252,192928.3305613548
3008,249747.43465106413
5849,175437.41496160824
8494,170860.780628191
6764,314842.5311386036
12445,333195.57690747734
11716,200101.4480635377
4508,118444.3114493242
5669,192809.04568484568
11427,116917.30639791217
11065,193016.32849955972
8910,218919.6353433262
16401,146885.0977659166
11913,157716.06194025654
6221,190412.53577346823
10839,205485.800133189
2809,207467.14576257698
13311,133172.47127900203
6866,199220.1320612439
6019,168724.62788498917
3024,162402.23677515285
1391,234821.85944466892
15904,205107.37809593574
15858,437474.5260464784
9911,237722.7329549063
16579,206056.37908349856
4394,261120.9858167784
1468,445981.0043032914
12965,150810.28013139326
2249,235264.40871792517
14384,159722.1323844496
13040,109846.28990398961
8872,141998.40457762027
12864,233918.86806039704
15712,179162.05666721603
14049,156406.01407877094
1840,99889.8035949377
12019,168539.37709864136
8948,168196.0427336677
15154,199740.6193666178
6943,145190.93913158996
12564,412326.83075430215
12766,179593.566665593
7255,237777.4177305893
7962,152329.7956690678
709,139382.30424160388
4634,144742.9849575271
889,233973.9574287916
4774,122527.64628569699
13890,175308.7570281873
15431,143037.00895585326
8726,328849.9944378884
10373,146337.41111621878
6413,180247.9347577884
9761,133326.918751927
15864,159766.0020120442
6147,145311.05036923534
3384,185293.0558264678
320,306526.562802971
8006,187722.64297376116
14395,177494.81107847902
14976,95707.56556948657
12185,225379.56064005653
4779,128805.26831075361
8551,159026.6574387231
9025,247906.69382783544
10616,227606.04957005024
7475,110086.5244743408
6341,325236.4723958008
14163,145220.1481745886
2211,180275.62809704267
10532,287669.1183777802
14338,142805.75034826752
831,181694.10001575595
3382,170706.10801898353
9209,347009.17348405893
7188,239034.39720246647
7197,223124.66561810553
11270,167579.64263683205
15918,78855.65599842189
6937,536246.2866448654
6178,188393.33102530264
10668,101139.71675451694
1413,260216.94761628113
6884,363602.98347451043
8266,199389.57755545693
14019,196180.93985315927
16764,145615.86922177835
15306,179367.08747984603
3740,181438.95765676614
5298,183724.36635772442
8319,183136.7243084294
4229,180220.90045666727
13429,185263.86800072607
1753,527043.6014722824
860,276069.3987469698
14219,151036.86264576818
12113,202572.5176846487
11309,114753.47246588924
9930,199615.04956109996
10570,188089.7169320685
2839,145244.4305966351
6699,121916.79626850052
16647,117905.27541411573
5325,243811.7646902854
13733,147941.68819579037
7818,339610.00365034543
12505,217567.9686835776
9489,203981.3405391898
10106,187277.98948926904
7864,204594.94731356812
5134,264629.93513182615
11859,145083.23906309655
7440,286214.58105300774
1525,300444.0395671683
7339,183281.85188497067
8,330721.16319648427
3248,114672.79212603504
8995,245894.2637010978
15178,69664.70258261883
8594,162320.04707829
15770,244519.01682681832
15859,351176.9527497677
1735,315163.38065005
11410,524571.3831279726
16397,164010.79688874242
3572,145724.07839994936
5501,107752.29190210512
969,181729.86714542186
6977,380728.65834967257
1233,176314.3872071325
4258,156420.30525948651
90,427990.350971595
16650,179772.2699303759
197,118034.38212755148
12514,246638.38793887998
4367,186679.2126135981
3199,164358.16977139388
5600,200435.07135020586
11641,173319.87414727444
14609,116947.60819878777
12775,160557.3863901582
14240,174911.03034483147
7933,208999.3897665637
6945,318211.32732081774
14006,199624.11794074823
6320,230445.9510642039
12061,189012.56866901595
16369,221431.7171828805
16354,397842.75444893277
3970,338758.496301401
1048,203860.21898553945
3639,216586.4365510443
14448,230766.85850251568
2812,450360.0072046232
3932,153888.94972347224
14875,296236.3519470125
8883,113527.48454030819
7622,323213.5632687431
7252,127096.43008300502
9751,176644.94483319006
2378,206119.0429320965
6816,233113.7584063935
15358,183104.36397075545
7843,160590.98984888682
10448,373283.21557767276
7840,275378.4117811986
8880,221263.68045924857
12551,314203.5421790707
15470,200816.2796886741
16207,166644.7906731401
12123,126187.12432627707
15247,372878.17731052876
7481,212277.48003739346
16171,336233.36796248273
7461,294931.8012853766
902,224454.6013840631
13094,164234.8771334994
11584,235353.43320457122
4462,205514.0735665128
15576,144521.61986377166
16606,242405.41830185973
5427,304722.50363728876
7725,170707.18935971888
5409,181831.08650003548
12579,131071.1205611708
12013,239540.84478464816
11321,198767.09845709018
9932,144652.16155202957
591,153423.508163777
10357,194163.14167906737
3336,263456.55284922494
13,187098.71499354774
4809,200179.41337652222
7555,189165.92715423112
15172,325498.02416415425
6989,141729.39896592443
4707,168278.88098301206
2046,258079.46177009327
6495,124012.57575260404
3873,183949.31793387246
7061,203139.28105192972
12112,213856.43695433505
8917,220184.58255526004
7735,120308.16125078777
16442,218114.92897227133
4244,160370.5655718666
3747,329014.3869555294
11086,184667.23663752372
10080,207203.95007051737
15057,274236.22668593336
1331,195174.58200496886
8891,181613.34790658223
13411,221204.5343496534
16730,216415.78700154135
2267,200436.3988063605
3022,188207.57186995485
11190,218750.6754880427
11857,176988.37754929828
9318,177914.61234913167
16512,189100.3523379771
2053,228366.99390650378
13707,133366.95171066123
12143,152488.23861110682
14080,169826.2389757825
6130,169324.92255671372
7936,87114.4315110705
10101,191452.24773407818
5663,184254.80706408288
14811,120507.95188406178
1366,184830.1191529914
908,199332.6083518236
2953,123992.88563658782
14629,142029.7796957035
15096,461664.4503714056
2115,193685.96483880357
11770,154945.60050131247
12701,199205.90122639114
14584,136062.52681099123
1893,398539.6173664125
9501,433140.09595845104
2138,155691.56466174903
9346,202386.1636825815
15960,417893.2335181917
8230,155474.60236854723
13843,206370.94115754336
13810,209673.86450639018
15650,177594.50050033926
9974,147438.8213374573
12200,214853.01265186255
538,214786.77433950425
5334,186397.0509723177
14823,117858.83060614386
4817,160744.78029046842
9041,170710.7173063669
4359,279324.3764178448
4852,243122.2755117201
10141,138148.09596188826
1503,218037.38838417715
16256,377030.69676561933
683,112471.20321978611
14382,172384.290695741
7248,212024.4938890821
1200,173575.91745577325
3563,168133.6078036227
3681,392480.6039135708
3053,261308.93703270575
4099,199206.3374134227
807,117244.81737376994
4658,322479.4291233068
3535,171101.18141337176
12548,162014.40414919396
10488,196404.91414044832
5851,172900.65922733664
13736,233707.4760184511
875,157799.5907205116
14449,143986.59938271248
3958,328946.3120720407
10727,174379.49826550685
11296,138147.40033807556
13646,247391.4082809636
9599,225390.55283122338
7135,335169.2903421544
5943,349518.77923062636
2695,265089.6546872371
6766,241636.2892663576
5630,154865.46717911685
13586,201506.70186388088
3507,454045.715654247
10014,140974.40856829972
459,248709.5332221228
3582,250666.37266316297
8560,282713.7404732962
3372,181888.64223346885
13109,278420.60162418877
8160,226878.21328043524
10706,234376.74308836603
9104,338490.84545884747
2870,188153.11944222217
13712,168235.21427078545
13924,128837.07872863296
798,263715.36101125856
9750,436919.0401860715
16248,379626.16993649845
3170,173713.65920511374
12700,264868.34965927526
10601,140419.53284063737
514,252439.83478634388
4010,327049.28173664893
8124,153804.43306416564
10800,177955.50404239848
13628,202420.0976462978
11637,139396.08853730425
781,178747.81128976852
16156,187738.13825495553
12618,253912.79750442927
9766,170385.94494724774
15987,260386.83375035357
11051,312952.2710036729
7673,216020.17199706426
1245,354378.55475335853
2443,155460.33012090815
7413,83181.30304558894
310,171133.84865928255
10921,234943.00102245525
8709,89720.54326507852
12404,340481.6677553725
14986,205568.52109162183
10714,325482.50048506295
14286,198576.45210081275
13828,331094.3705182237
8926,448267.39634980727
12233,177706.2040226648
3913,199679.13885190192
5221,194257.40221902862
14965,83008.07073420554
862,211937.65498993077
13907,146232.81523292774
5418,177359.48574620456
2045,180827.7737943659
13321,189113.53567217346
2762,248822.18137962968
13888,183802.04637289853
14962,126102.80865758366
13305,344534.42028474587
8487,263082.5448471496
7146,170656.0235748535
1134,188375.6846375328
15092,330113.20060429774
13760,217948.41907862635
11958,452555.8237966816
3177,172938.9458818331
11350,210352.84010860772
1524,107833.01108382647
5527,268042.407433606
2872,195403.64403724406
8602,379836.89617028966
3067,384961.7542863832
10435,210906.11010738157
11222,212596.01053288684
8700,144050.65298976845
10961,218956.29757566197
14305,192385.28082558265
8362,295511.372969213
4979,170197.0023560107
7180,356845.7240039733
5763,101112.217477403
2192,244106.31615903584
13581,176149.85087283942
10720,159170.93986082822
1358,281591.48668855167
13366,307428.2260169385
13539,374305.51186149
12849,188159.80774343852
6794,183041.2125704023
525,398573.25129010127
12223,359037.82793192455
16271,117826.15535545125
5818,137111.02066563253
16588,288444.19891019486
8981,123489.06490720612
16476,131908.79787233734
14663,183403.7321641293
3,139142.97166028508
6615,132891.57093267978
12215,257764.67456496623
304,256823.4808639591
13634,299805.69801538315
9208,179031.15968945494
2175,162032.42911251384
250,205546.20172042068
6045,189512.5470183238
10516,169221.0932678938
1852,481093.52323120175
1573,218719.52493654954
15079,169304.1459816865
5500,176397.15688042194
15775,172176.9131849359
3198,159348.99723895808
6718,189214.14763211843
4149,182879.71359773332
9627,226255.05314618818
7595,338444.7319429238
4538,185508.54942590036
3555,183210.68006703103
10483,372128.88574882405
8834,174882.5048993128
16412,186693.25202908053
6449,154933.75547943774
2767,194042.8484470318
11498,186378.36814594505
16472,142933.27526368093
178,300719.8393004
10948,184459.39013417016
13313,315107.38253532234
8065,137142.39255966293
102,149599.89959454484
14428,122632.15415913177
11973,119127.22669190509
6663,187788.5531861933
15989,131264.03482096846
10955,467350.3802033467
11772,144267.95015016216
11364,225966.78512162276
7082,161208.3226136594
7749,511640.0662926341
6428,132043.44061796585
6869,97706.9401538426
295,175366.66186077037
12266,269265.64812149596
11129,182592.8298745777
826,366843.2752599747
3262,226740.7394456253
15641,297414.931539954
1662,512840.7076414896
10926,225277.85666917425
10232,239195.79819275715
6376,180028.272950982
7817,186223.23880697892
354,194288.53455495765
10076,195218.79097457757
11379,325222.8398646292
10184,120705.4076981756
4696,448657.7974099116
13562,540220.4580785903
5436,181473.48014586474
13196,124318.7327234981
14939,378434.35204425035
14004,187634.69831179964
5916,183784.79335743416
7229,182475.76284951402
9143,158007.13792914472
3440,197084.05122808812
319,170370.7522000742
11683,226985.49771218072
12647,238289.34664664982
12788,151415.68527314963
13662,231404.09127379287
423,290533.9169543487
5222,202148.09924289447
9242,197649.4259538233
2641,171642.29871847096
4855,165643.36544825046
5360,188387.4868186901
9799,173805.8668671081
5526,281702.8502935974
10309,160747.58488241702
2144,384503.43856396957
7191,176221.66941907688
6732,164521.67496716307
14789,147923.54232516154
13525,149669.74606384867
4066,375917.9567356977
16422,204444.10477495455
14890,189701.6821530994
2922,238087.19436718148
3601,123557.27006957814
13416,122137.0745043603
14363,181032.84985779092
9496,299911.1503298409
7115,306597.07433088345
8615,160197.23802984692
5218,70962.34412102039
9493,208369.87541280634
10623,179020.40828316627
2272,118079.75134963306
3352,308561.1448614397
84,182154.06010086517
8086,123939.80560552464
2595,184722.24585594801
3531,154591.1698120094
7460,336020.4806174619
9214,256524.0002344656
2790,198360.47182056087
10548,243788.49616316956
9218,146106.7293696861
7435,187547.52680251544
15780,183973.26738715172
7640,209875.82391194158
6223,198902.32805469478
3425,109254.84521463112
10582,151217.192853955
702,273873.6201622373
2111,180771.18607611154
11730,190129.50112363053
9865,257539.78286366715
16478,325288.5420906036
1885,221535.78091808053
3956,434694.4296538953
16735,116825.98346905252
15264,202882.36124078862
15971,174980.9704831541
5584,204994.41573423718
15242,189224.10055659164
14358,177332.83097395924
11300,205382.57183724383
5446,183007.61982167469
3934,175971.51603432914
6610,172299.58426379896
10164,384008.97831242025
4646,185247.55455372267
13304,193589.89076118087
1985,202126.57566543733
4746,138833.6188331216
7963,210716.27506827677
14083,297885.23946816236
13140,296387.48126696795
15023,281947.5020048541
13093,240275.81711379305
7160,187444.19253098866
7407,182311.65063760206
16056,187080.28199259072
751,547153.4834931567
6179,84220.83828059601
9137,340271.38039167726
10992,295072.85678489215
5744,424626.90740150365
10884,163092.28334003026
12858,280911.8096282481
13005,287787.3857498176
16714,175400.0230774839
1419,254069.73865059763
6064,210210.97153104964
3771,214609.07539479973
5945,447771.27928067563
8453,67232.5640000478
3806,165218.38792462868
16748,252294.45380422784
11380,203506.37141834322
3107,193557.85137642783
12003,193780.40153906622
14567,235725.55627718987
1079,195388.29840392855
11705,123930.9749981519
7814,207226.6861292411
10174,168039.82529745894
5514,247854.91221960893
5265,251028.42381773994
10520,382506.87949920795
13195,214527.99550992105
14601,459866.7439629409
6012,182855.5203673253
13079,174869.2349686746
9009,132189.24695505766
3122,181674.80835461567
5470,246712.2518235414
4840,179690.3686733579
6270,277135.3883683879
9158,88151.37418620355
10120,170586.31406941876
10672,310112.36522905086
4573,144012.29396660664
12118,305054.24131681747
7447,125288.93442236395
2171,204837.17216111222
6126,297696.31690759765
2836,163910.59178557328
1457,254575.54283420354
11165,231206.27273069503
5923,191826.45402087044
1813,207793.9432913411
3492,249616.26649536478
1917,342747.7661754575
965,433339.11558296194
15795,147255.19785574687
821,206339.3706145032
4568,181850.69539511434
9078,249523.9269313778
11371,123326.23453267191
5149,193544.55931240437
281,203155.34248873408
1918,253443.71094441944
776,146179.2439947493
210,205140.7453455388
10782,182551.75932280705
9653,197350.3082077873
9372,165133.04346610134
5868,188141.56085634755
6176,143647.2509854496
3969,120525.4386186414
7427,144703.94979659352
8544,490028.3471879486
5219,245145.11592526885
16488,138081.02343213282
5855,247036.98214534906
15920,123442.58737719811
4393,400646.5060044631
5770,167214.25677181335
2900,141993.48109289087
8622,80968.5785170266
11610,273685.5513465151
10969,124067.5913027652
11029,97332.74857904734
6193,259240.60836985114
14087,486774.3249096116
13623,176849.98465220162
16689,173895.69377136786
1027,191932.14908485775
949,163269.3902380744
672,108103.74111778117
13832,135017.60844652902
2471,213544.5129076462
8728,260609.1071080197
7742,217287.12920329935
2698,237766.41841158536
9084,190022.36354233572
6075,263835.907465326
2874,170330.21888235307
13119,130402.83032669466
5010,207329.82842030513
1284,171180.9092739224
1151,172047.48916362066
5110,418303.01583000924
11386,149137.37093048263
8019,240585.68933044214
2859,129719.64735110306
16110,175111.13818154822
16027,282356.2353802401
14902,185448.86482023427
14301,205025.5241789209
2451,200313.70252843515
13596,124977.08582734893
1464,144584.52055667387
7927,344834.73309463006
9638,244668.9670196187
8009,269399.2459648625
11903,161631.10167693975
9243,111320.6003498769
547,176185.9174181596
5511,129774.0096070168
11247,181659.97444325613
15928,408978.1129399225
3434,224323.47496715462
7614,119424.22794054063
1380,207547.74162795252
2770,141787.5536459563
111,183007.61982167469
5994,134636.17080942425
12341,209041.30547032953
2787,267858.10573159705
14410,305720.1030459848
15983,131068.07344098933
14876,156893.2998712514
653,140194.04748275987
2174,282829.2990701725
2575,367553.20177545486
7976,168605.8836633124
5812,336679.03839061176
13589,293557.2976880781
9122,130636.36067150411
8159,525001.3491311126
8754,330757.7575844025
9321,221405.21768270826
13535,167237.09262450718
2083,160278.498568354
2689,373761.1516273788
2248,251713.09791506085
11649,150799.10850360457
11045,323095.71770862973
1276,80298.75276270708
5962,143983.32122991685
13012,169200.9115096274
4642,170113.2981918926
179,163658.64000143454
15347,370365.3938371724
